Flight_ID,Airline,Origin,Destination,Date,Departure_Hour,Weather,Temperature_C,Wind_Speed_kmph,Distance_km,Aircraft_Type,Holiday,Departure_Delay_Min,Delay_Status,Flight_Number
FL124790,Akasa Air,DEL,BLR,2024-10-07,19,Storm,28.0,30.0,1204.0,ATR72, yes,60,1,4730
FL106536,IndiGo,BOM,BLR,2024-06-09,3,Rain,41.0,17.0,,ATR72,No,21,1,1031
FL108874,Vistara,MAA,AMD,11/11/2024,21,Storm,36.0,14.0,526.0,A321,No,27,1,5327
FL125808,air india,GOI,CCU,22/07/2024,13,Rain,18.0,10.0,665.0,B737,Yes,29,1,1183
FL124275,SPICEJET,BOM,CCU,2024-12-08,6,CLEAR,20.0,27.0,1160.0,B737,Yes,12,0,9135
FL141312,IndiGo,GOI,MAA,29/11/2024,2,Cloudy,37.0,13.0,650.0,ATR72,Yes,6,0,7503
FL109055,INDIGO,MAA,CCU,2024-05-03,16,Fog,21.0,45.0,239.0,A320,Yes,50,1,1241
FL139190,air india,HYD,BOM,24/08/2024,23,CLEAR,37.0,56.0,1151.0,B787, yes,26,1,1493
FL135833,IndiGo,BLR,BOM,06/05/2024,1,Clear,28.0,,1121.0,A320, yes,20,1,9736
FL116554,SPICEJET,DEL,MAA,2024-04-27,18,CLEAR,19.0,16.0,2367.0,ATR72,NO,9,0,2293
FL111042,SpiceJet,DEL,BLR,14/10/2024,21,Fog,30.0,40.0,1678.0,B787, yes,42,1,2343
FL122108,Air India,DEL,BOM,05/07/2024,12,CLEAR,34.0,5.0,497.0,B787,NO,0,0,9128
FL123366,Air India ,DEL,BLR,2024-10-21,4,clear,16.0,99.0,1935.0,ATR72,NO,0,0,2697
FL138154,Air India,AMD,GOI,2024-07-03,23,Storm,38.0,40.0,1517.0,A321,NO,59,1,2393
FL122513,Air India,CCU,MAA,23/05/2024,16,clear,27.0,29.0,1439.0,B787, yes,14,0,8887
FL162034,IndiGo,BLR,GOI,2024-04-02,10,Clear,25.0,20.0,697.0,ATR72,No,9,0,7004
FL142492,IndiGo,GOI,BOM,2024-07-05,17,Fog,,58.0,,A321,No,50,1,2836
FL152354,INDIGO,MAA,AMD,2024-08-24,12,Fog,13.0,32.0,640.0,A320,No,13,0,7014
FL114112,Vistara,GOI,BOM,2024-03-13,17,CLEAR,40.0,60.0,1124.0,ATR72,NO,20,1,8690
FL135633,air india,CCU,GOI,2024-03-24,5,Clear,25.0,27.0,1918.0,B787,NO,0,0,8409
FL125770,air india,AMD,BLR,2024-05-17,8,Rain,17.0,50.0,1789.0,B787,Yes,50,1,2775
FL154058,INDIGO,AMD,BLR,11/09/2024,15,Fog,16.0,23.0,1600.0,A320,Yes,26,1,8247
FL149665,indigo ,HYD,BLR,2024-01-18,13,Clear,,36.0,1039.0,A321, yes,26,1,4995
FL124628,air india,BLR,BOM,2024-10-13,4,Cloudy,,53.0,573.0,B737,NO,19,1,1031
FL160384,indigo,CCU,BLR,2024-06-18,11,clear,15.0,41.0,901.0,,Yes,23,1,4906
FL107220,IndiGo,CCU,GOI,07/09/2024,23,clear,,28.0,984.0,ATR72,No,2,0,6978
FL113373,IndiGo,MAA,GOI,29/10/2024,20,Clear,13.0,40.0,2092.0,A320,No,21,1,6051
FL100884,SpiceJet,HYD,GOI,01/04/2024,0,Rain,58.0,34.0,351.0,A321, yes,14,0,7694
FL158650,Vistara,GOI,BOM,2024-01-06,16,Storm,13.0,25.0,2470.0,A320,No,25,1,4162
FL157711,Vistara,CCU,BOM,19/09/2024,3,Cloudy,13.0,27.0,2339.0,A321, yes,0,0,4670
FL126805,Akasa Air,BLR,AMD,22/10/2024,17,Cloudy,19.0,21.0,282.0,A321,NO,4,0,1930
FL160605,INDIGO ,DEL,GOI,2024-04-10,9,CLEAR,34.0,9.0,1366.0,B737,Yes,25,1,9122
FL113980,INDIGO,BOM,HYD,07/06/2024,15,Clear,31.0,46.0,1063.0,B787,Yes,38,1,9635
FL134741,INDIGO,HYD,AMD,2024-11-12,15,clear,19.0,27.0,833.0,ATR72,NO,6,0,3738
FL133830,IndiGo,BOM,GOI,10/01/2024,1,clear,18.0,39.0,973.0,ATR72, yes,19,1,4039
FL140395,IndiGo,GOI,BOM,15/06/2024,0,CLEAR,17.0,40.0,1121.0,A321,No,5,0,7256
FL143945,Vistara,AMD,CCU,14/10/2024,13,CLEAR,21.0,29.0,2374.0,,Yes,11,0,5214
FL146047,Air India,GOI,MAA,2024-06-01,1,clear,10.0,36.0,1775.0,B787,NO,11,0,9974
FL118048,Air India,GOI,CCU,2024-09-07,6,,30.0,10.0,524.0,B737, yes,20,1,6797
FL150870,indigo,HYD,GOI,15/11/2024,6,Rain,18.0,21.0,439.0,A320,Yes,18,1,7499
FL163747,,HYD,DEL,18/08/2024,22,clear,35.0,42.0,1266.0,B787, yes,28,1,2742
FL131683,Akasa Air,HYD,CCU,2024-12-10,12,Cloudy,21.0,47.0,1954.0,B787, yes,28,1,2807
FL127136,Vistara,GOI,BOM,14/05/2024,21,Cloudy,17.0,27.0,1331.0,,NO,10,0,6614
FL116974,SPICEJET,CCU,AMD,07/11/2024,8,,10.0,5.0,2322.0,A321,Yes,32,1,6118
FL125145,,DEL,CCU,05/07/2024,5,CLEAR,15.0,33.0,1476.0,B737, yes,0,0,9876
FL163549,Akasa Air,CCU,BLR,2024-05-27,9,Storm,24.0,52.0,1539.0,ATR72,No,65,1,6602
FL137209,indigo,GOI,BOM,23/03/2024,2,Rain,29.0,54.0,2133.0,B787,No,34,1,1141
FL105977,,BOM,DEL,25/10/2024,14,Storm,24.0,31.0,405.0,A321,NO,39,1,5331
FL138639,SPICEJET,GOI,HYD,2024-10-08,7,Rain,29.0,12.0,1487.0,B787,No,46,1,1879
FL138710,SPICEJET,CCU,AMD,01/10/2024,9,Rain,42.0,8.0,1401.0,A320, yes,52,1,6461
FL117779,IndiGo,MAA,GOI,27/06/2024,7,clear,16.0,20.0,1596.0,A320,Yes,20,1,2212
FL134673,indigo,HYD,DEL,2024-02-16,2,Fog,29.0,7.0,607.0,ATR72,No,33,1,8555
FL158454,SPICEJET,AMD,DEL,2024-04-30,16,Clear,38.0,37.0,1275.0,B787,No,11,0,4109
FL162434,SPICEJET,GOI,MAA,2024-08-23,0,Fog,17.0,14.0,1221.0,A321,NO,21,1,2754
FL163213,SpiceJet,BOM,GOI,01/10/2024,4,Clear,18.0,23.0,762.0,B737,No,0,0,8528
FL119524,Vistara,DEL,BLR,25/09/2024,19,,28.0,28.0,1925.0,, yes,35,1,7939
FL132378,air india,HYD,BOM,2024-12-13,4,Fog,31.0,46.0,557.0,ATR72,No,42,1,1012
FL127101,SpiceJet,HYD,GOI,2024-12-13,17,Rain,10.0,29.0,1909.0,A320,No,30,1,5711
FL117561,air india,BOM,MAA,05/01/2024,5,Cloudy,27.0,30.0,946.0,A321,NO,3,0,2290
FL130512,SpiceJet,DEL,HYD,2024-05-14,23,Fog,29.0,47.0,1165.0,A320, yes,42,1,6425
FL112690,Akasa Air,MAA,BLR,2024-11-14,23,Fog,14.0,11.0,1741.0,ATR72, yes,46,1,6766
FL163248,INDIGO,BOM,GOI,2024-09-03,16,CLEAR,33.0,22.0,2259.0,A321,Yes,14,0,3331
FL158021,indigo ,DEL,BLR,2024-07-23,8,Rain,17.0,31.0,1145.0,ATR72,Yes,51,1,8135
FL147286,Vistara,AMD,HYD,2024-10-01,11,,,32.0,2184.0,A320,Yes,24,1,2557
FL139813,air india,AMD,MAA,31/07/2024,3,Rain,18.0,39.0,367.0,A321, yes,36,1,1282
FL158542,IndiGo,AMD,DEL,2024-02-14,8,Fog,20.0,41.0,970.0,B787,No,58,1,9415
FL137503,SPICEJET,HYD,GOI,2024-07-22,21,Clear,13.0,54.0,931.0,,NO,10,0,2262
FL102891,SpiceJet,HYD,CCU,24/02/2024,3,clear,34.0,31.0,,B737,Yes,13,0,5047
FL153957,air india,CCU,HYD,03/01/2024,4,,33.0,49.0,2306.0,B737, yes,43,1,2978
FL106821,,AMD,GOI,2024-02-03,17,Cloudy,17.0,24.0,2323.0,A320, yes,4,0,7936
FL127533,,AMD,MAA,2024-11-29,6,Storm,34.0,9.0,2405.0,A320, yes,52,1,4577
FL160887,Air India,BOM,DEL,2024-09-19,2,,12.0,39.0,2264.0,A321,No,0,0,8138
FL125238,INDIGO,AMD,HYD,2024-07-30,16,Clear,58.0,32.0,2433.0,B787,Yes,21,1,4272
FL141134,SpiceJet,BLR,MAA,2024-05-07,0,Clear,24.0,10.0,1311.0,B787,NO,1,0,1370
FL129490,,AMD,DEL,2024-02-13,5,Cloudy,36.0,17.0,1959.0,B787,NO,15,1,4344
FL156353,Vistara,GOI,HYD,2024-05-18,18,Storm,41.0,55.0,1425.0,A321, yes,71,1,2340
FL160072,Akasa Air,BLR,AMD,2024-09-03,0,clear,22.0,14.0,2014.0,B737,No,0,0,5216
FL136283,indigo,MAA,BLR,19/10/2024,17,Fog,21.0,56.0,2433.0,B737,No,57,1,1478
FL115142,INDIGO,BOM,CCU,31/08/2024,14,Storm,14.0,40.0,2091.0,B787,No,51,1,9477
FL147512,Air India,MAA,BLR,2024-06-28,2,Cloudy,32.0,23.0,1051.0,B737,Yes,14,0,5917
FL142758,INDIGO,HYD,MAA,2024-05-18,18,Fog,18.0,21.0,2433.0,ATR72,Yes,45,1,8097
FL152241,,CCU,AMD,01/08/2024,14,CLEAR,36.0,,1931.0,B737,NO,0,0,8416
FL135083,SPICEJET,AMD,MAA,2024-03-22,17,Storm,,10.0,2376.0,ATR72, yes,61,1,5628
FL108445,INDIGO,HYD,DEL,2024-05-20,3,clear,37.0,57.0,2275.0,B787,NO,32,1,1468
FL134822,INDIGO,BLR,HYD,18/08/2024,1,Clear,30.0,30.0,1660.0,ATR72,NO,0,0,1599
FL125229,IndiGo,MAA,BLR,27/07/2024,6,Rain,18.0,56.0,2427.0,ATR72,Yes,31,1,1831
FL104336,Vistara ,CCU,BLR,08/09/2024,8,Rain,,60.0,2433.0,A320, yes,56,1,5809
FL104679,indigo,HYD,DEL,07/08/2024,8,Rain,35.0,27.0,591.0,ATR72,No,24,1,8904
FL101480,air india,CCU,GOI,25/04/2024,12,Rain,39.0,99.0,843.0,B737, yes,27,1,1181
FL115539,Air India,AMD,BOM,21/07/2024,19,CLEAR,42.0,9.0,1782.0,B737,NO,11,0,8020
FL144000,SPICEJET,CCU,BLR,13/02/2024,21,Cloudy,41.0,59.0,259.0,A321,Yes,35,1,4603
FL116801,Air India,BOM,MAA,22/08/2024,19,Clear,26.0,55.0,1680.0,ATR72,NO,37,1,7584
FL134197,INDIGO,BOM,MAA,2024-11-26,0,Clear,39.0,,,ATR72,Yes,24,1,3123
FL152164,INDIGO,BOM,DEL,2024-05-04,22,Rain,34.0,10.0,1266.0,ATR72, yes,19,1,5616
FL118241,Air India,DEL,AMD,04/04/2024,14,,39.0,58.0,776.0,A321,Yes,8,0,1562
FL111634,SpiceJet,BOM,BLR,24/11/2024,14,Rain,25.0,7.0,850.0,B787, yes,20,1,7634
FL148194,Akasa Air,CCU,MAA,2024-08-09,22,clear,16.0,41.0,1374.0,A321,No,30,1,3074
FL162779,indigo,BLR,DEL,07/08/2024,9,Cloudy,18.0,53.0,1590.0,ATR72,NO,19,1,6739
FL100800,air india,BOM,DEL,23/02/2024,0,Fog,36.0,,2233.0,A320,Yes,28,1,5749
FL105106,Akasa Air,CCU,GOI,11/10/2024,8,Fog,14.0,50.0,1392.0,ATR72,NO,44,1,3761
FL140527,Air India,HYD,BOM,16/02/2024,15,Fog,13.0,43.0,406.0,A320,Yes,50,1,8213
FL158840,air india,BOM,CCU,22/06/2024,3,,17.0,21.0,1617.0,ATR72, yes,52,1,9510
FL133315,INDIGO,DEL,BLR,08/06/2024,0,clear,25.0,50.0,715.0,A321, yes,12,0,3209
FL150244,Air India,AMD,CCU,2024-05-22,19,CLEAR,12.0,11.0,2252.0,A320,No,10,0,2484
FL152879,indigo,MAA,AMD,13/12/2024,20,Fog,18.0,13.0,958.0,A321,Yes,42,1,3897
FL153422,IndiGo,DEL,GOI,23/04/2024,19,Fog,33.0,29.0,1008.0,ATR72,Yes,53,1,5570
FL164534,Vistara,HYD,BOM,2024-05-18,5,Storm,19.0,20.0,414.0,A321,NO,37,1,8805
FL145031,SPICEJET,HYD,CCU,21/04/2024,18,clear,30.0,18.0,2307.0,B787,No,0,0,3322
FL108745,INDIGO,MAA,DEL,21/07/2024,19,Clear,12.0,19.0,2455.0,A320,Yes,33,1,8363
FL148248,IndiGo,CCU,AMD,02/10/2024,14,Fog,29.0,20.0,354.0,A320,NO,24,1,2447
FL148730,air india,DEL,MAA,2024-04-03,11,CLEAR,30.0,59.0,1027.0,B787,No,17,1,4649
FL138848,INDIGO,CCU,BOM,28/12/2024,7,clear,27.0,28.0,820.0,ATR72, yes,12,0,6570
FL125057,SpiceJet,HYD,CCU,2024-10-28,20,Fog,32.0,13.0,855.0,,NO,32,1,8499
FL148705,INDIGO,MAA,HYD,20/06/2024,22,clear,15.0,54.0,1970.0,B737,NO,15,1,7901
FL161741,Air India,BOM,HYD,01/08/2024,7,Rain,28.0,12.0,1744.0,B737,NO,36,1,8909
FL109298,Air India,MAA,BLR,2024-11-27,15,CLEAR,,8.0,1656.0,B787,No,5,0,7234
FL127837,SpiceJet,BLR,AMD,2024-01-20,3,Storm,36.0,49.0,2196.0,A320,NO,57,1,7395
FL144597,Air India,GOI,BLR,2024-04-09,7,Clear,39.0,22.0,1750.0,ATR72,Yes,14,0,4268
FL151516,,BOM,GOI,09/10/2024,15,Fog,33.0,99.0,1272.0,A321,NO,17,1,7981
FL116981,air india,GOI,BLR,2024-03-31,17,Fog,42.0,12.0,,B787,NO,29,1,7053
FL161187,air india,CCU,BLR,07/07/2024,19,,39.0,40.0,462.0,B787,NO,21,1,2265
FL105692,Vistara,MAA,GOI,09/01/2024,22,Rain,,30.0,794.0,A320, yes,48,1,8723
FL146871,Air India,BLR,MAA,26/01/2024,17,Storm,11.0,12.0,1847.0,B787,No,47,1,3510
FL103777,Akasa Air,BLR,DEL,2024-08-01,5,,13.0,49.0,2268.0,B737,Yes,22,1,7074
FL159526,Akasa Air,BOM,GOI,13/06/2024,1,clear,18.0,42.0,435.0,B737, yes,21,1,4777
FL114124,Akasa Air,BOM,GOI,06/08/2024,19,Rain,40.0,36.0,617.0,A320,No,41,1,3240
FL135119,air india,BLR,DEL,11/04/2024,0,Storm,,20.0,1837.0,B787,Yes,39,1,8689
FL157063,indigo,GOI,BOM,23/06/2024,15,Fog,39.0,59.0,1789.0,A320,Yes,43,1,8962
FL122239,SpiceJet,DEL,MAA,11/08/2024,17,Storm,20.0,9.0,340.0,A320,No,41,1,1770
FL111041,,DEL,BLR,2024-12-21,7,Storm,30.0,43.0,1866.0,A320, yes,65,1,9862
FL159947,,HYD,BOM,06/04/2024,21,,14.0,5.0,329.0,B787,No,0,0,3687
FL128417,INDIGO,BLR,BOM,09/08/2024,7,Storm,38.0,45.0,1605.0,B787, yes,70,1,2331
FL150432,indigo,CCU,MAA,05/04/2024,10,Clear,31.0,29.0,282.0,ATR72,No,0,0,9351
FL108617,Akasa Air,BOM,HYD,2024-03-04,19,Rain,20.0,17.0,2243.0,B787,Yes,34,1,4647
FL135067,SpiceJet,BLR,GOI,16/11/2024,19,Storm,31.0,57.0,1551.0,A320,Yes,90,1,6570
FL135721,SPICEJET,MAA,AMD,2024-02-22,5,Cloudy,12.0,41.0,1708.0,A320,Yes,15,1,2655
FL133569,INDIGO,AMD,HYD,14/01/2024,1,Clear,30.0,44.0,994.0,B787,NO,9,0,5294
FL105718,SPICEJET,DEL,GOI,14/04/2024,17,Storm,42.0,42.0,1257.0,B737,NO,46,1,2722
FL112957,INDIGO,BLR,MAA,10/09/2024,18,Clear,15.0,56.0,2223.0,B737,NO,21,1,9428
FL131304,Akasa Air,AMD,MAA,23/12/2024,10,Cloudy,40.0,14.0,2219.0,A321,NO,0,0,2338
FL123919,IndiGo,GOI,BLR,2024-04-26,23,Storm,10.0,17.0,1359.0,A320,Yes,58,1,8116
FL133404,air india,MAA,BLR,2024-06-17,13,Cloudy,58.0,34.0,1472.0,B787,NO,18,1,2717
FL100754,indigo,AMD,HYD,17/09/2024,12,Rain,27.0,18.0,953.0,A320,Yes,33,1,9401
FL160607,Air India,AMD,HYD,13/07/2024,12,CLEAR,22.0,35.0,2167.0,A321,NO,0,0,5520
FL152549,Air India,BOM,GOI,26/05/2024,7,Cloudy,38.0,40.0,1230.0,B787,NO,19,1,2990
FL119858,SPICEJET,BLR,MAA,2024-03-31,14,Storm,,47.0,,ATR72, yes,62,1,1797
FL164532,air india,AMD,MAA,2024-12-25,2,CLEAR,14.0,31.0,1012.0,A321,Yes,13,0,9048
FL139476,SPICEJET,HYD,BLR,15/08/2024,3,,,21.0,928.0,A320,Yes,20,1,4464
FL111647,Air India,AMD,HYD,2024-06-15,22,CLEAR,32.0,43.0,595.0,B787,NO,3,0,5637
FL123448,,MAA,BOM,03/06/2024,23,CLEAR,42.0,37.0,937.0,B737,No,12,0,9702
FL101285,Air India,BLR,CCU,2024-02-16,6,Rain,23.0,,1858.0,A321, yes,16,1,1642
FL162885,Akasa Air,GOI,HYD,04/05/2024,17,Cloudy,18.0,28.0,2136.0,A320,No,9,0,3612
FL143524,Air India,HYD,BLR,29/07/2024,21,clear,42.0,10.0,1989.0,ATR72, yes,8,0,1740
FL109935,indigo,AMD,BLR,04/04/2024,2,Rain,28.0,25.0,406.0,A321, yes,33,1,5284
FL119912,air india,DEL,CCU,2024-05-05,23,Clear,38.0,23.0,1130.0,B737,Yes,0,0,7284
FL112163,SPICEJET,AMD,BOM,2024-10-05,7,Fog,21.0,55.0,391.0,ATR72,No,59,1,9391
FL151442,INDIGO,MAA,BOM,2024-02-12,22,Rain,20.0,54.0,905.0,A320,NO,37,1,7530
FL142217,SpiceJet,HYD,AMD,2024-10-16,8,clear,10.0,41.0,2200.0,B787,Yes,34,1,8420
FL124964,SPICEJET,AMD,MAA,29/08/2024,9,Cloudy,31.0,11.0,752.0,A321, yes,15,1,3588
FL147392,Akasa Air,BOM,HYD,2024-01-10,23,Storm,11.0,16.0,2039.0,B787,NO,30,1,5096
FL110289,air india,DEL,GOI,21/10/2024,18,Clear,26.0,38.0,1118.0,B787,No,23,1,4264
FL129890,IndiGo,DEL,MAA,2024-08-12,5,Storm,18.0,57.0,2174.0,B737,NO,49,1,5588
FL117075,indigo,BLR,AMD,2024-09-23,4,Rain,21.0,23.0,2489.0,A321,NO,15,1,8390
FL146668,indigo,BLR,MAA,2024-12-17,18,Cloudy,18.0,58.0,1967.0,B787,Yes,32,1,6683
FL130760,Vistara,GOI,AMD,07/04/2024,23,clear,39.0,19.0,707.0,B787,Yes,21,1,7601
FL147816,SpiceJet,MAA,AMD,22/08/2024,15,Storm,20.0,25.0,1240.0,A320,NO,40,1,8854
FL124157,Vistara,MAA,AMD,08/03/2024,23,Clear,36.0,30.0,1467.0,B737,NO,0,0,1316
FL128492,SPICEJET,AMD,BOM,2024-12-07,0,CLEAR,36.0,17.0,1112.0,A320,No,0,0,9366
FL127591,air india,BLR,GOI,2024-02-11,7,clear,13.0,14.0,2479.0,A321,No,5,0,9672
FL139849,Akasa Air,MAA,BOM,2024-06-27,4,Cloudy,38.0,6.0,1896.0,A321, yes,13,0,8794
FL100628,Vistara,HYD,BOM,2024-12-05,10,clear,39.0,43.0,1545.0,A320,Yes,28,1,8807
FL123875,IndiGo,GOI,BLR,13/08/2024,8,clear,27.0,53.0,485.0,ATR72,Yes,23,1,2440
FL146740,air india,AMD,CCU,19/06/2024,23,clear,38.0,17.0,1409.0,B737,NO,9,0,9299
FL116394,Air India,BLR,MAA,29/11/2024,23,clear,40.0,11.0,1047.0,ATR72,Yes,6,0,1411
FL130901,Air India,BOM,CCU,2024-02-28,15,Rain,34.0,53.0,2392.0,A320,NO,22,1,4251
FL131436,SPICEJET,AMD,DEL,2024-12-14,8,Cloudy,,6.0,2289.0,A321,No,8,0,8240
FL135229,SPICEJET,BOM,BLR,30/10/2024,10,Storm,36.0,43.0,2071.0,A320, yes,67,1,4609
FL122206,indigo,MAA,CCU,2024-05-14,8,Clear,40.0,23.0,2049.0,A321,No,0,0,8337
FL132674,Vistara,HYD,AMD,2024-01-01,23,Clear,29.0,,2013.0,A321,Yes,12,0,8115
FL124699,Akasa Air,AMD,CCU,2024-03-07,0,clear,10.0,8.0,2420.0,B787,No,0,0,7817
FL110241,SPICEJET,AMD,BOM,2024-10-04,9,Fog,24.0,11.0,1028.0,A320,No,40,1,7786
FL106424,indigo,HYD,BLR,2024-10-24,15,clear,,24.0,2137.0,B787,Yes,12,0,3487
FL144807,INDIGO,GOI,BOM,2024-03-06,23,Rain,,14.0,680.0,B737,NO,27,1,9786
FL105766,SPICEJET,CCU,BLR,16/09/2024,10,CLEAR,10.0,58.0,2332.0,ATR72, yes,23,1,3980
FL152107,Akasa Air,HYD,MAA,2024-06-07,19,CLEAR,33.0,60.0,,ATR72,Yes,43,1,8811
FL110598,indigo,AMD,MAA,20/05/2024,19,Clear,17.0,45.0,1593.0,B737,No,26,1,4771
FL151466,INDIGO,AMD,GOI,2024-08-06,4,CLEAR,15.0,29.0,734.0,B737,No,3,0,8925
FL116013,SpiceJet,AMD,MAA,2024-08-24,6,Rain,29.0,59.0,1218.0,A320,Yes,39,1,2109
FL163005,SpiceJet,BOM,AMD,2024-12-09,5,Clear,25.0,45.0,2056.0,B737,NO,13,0,4847
FL108018,Akasa Air,BOM,GOI,28/06/2024,20,Fog,42.0,27.0,406.0,B787,Yes,40,1,1865
FL132106,SpiceJet,DEL,BLR,25/04/2024,17,,13.0,10.0,1787.0,B787,Yes,58,1,5945
FL124321,air india,HYD,AMD,2024-09-30,1,Cloudy,15.0,31.0,1818.0,A320,Yes,4,0,5401
FL135875,Air India,BOM,GOI,20/09/2024,13,Rain,11.0,99.0,906.0,A321,Yes,50,1,4470
FL124656,Air India,BLR,BOM,2024-03-14,4,CLEAR,,24.0,491.0,B737, yes,6,0,1784
FL156102,Air India,GOI,AMD,2024-07-26,5,Fog,,20.0,2495.0,B787,NO,21,1,1895
FL127822,IndiGo,CCU,DEL,2024-11-21,20,Clear,27.0,,1351.0,ATR72,No,10,0,7322
FL160950,IndiGo,BOM,BLR,07/05/2024,19,Cloudy,38.0,22.0,314.0,B787,Yes,21,1,9945
FL132601,INDIGO,CCU,DEL,2024-04-15,14,clear,11.0,45.0,,B737,Yes,47,1,5131
FL135646,air india,CCU,DEL,2024-10-02,19,Cloudy,37.0,32.0,2035.0,A320,NO,18,1,7225
FL112403,SPICEJET,DEL,MAA,24/12/2024,3,Fog,31.0,47.0,2332.0,A321, yes,34,1,7222
FL150662,Akasa Air,AMD,BOM,20/03/2024,16,Storm,31.0,57.0,1317.0,,Yes,68,1,1063
FL131043,air india,CCU,BOM,2024-11-28,12,clear,38.0,58.0,1619.0,B737,No,6,0,9457
FL117746,air india,DEL,BLR,16/06/2024,20,Cloudy,19.0,22.0,1239.0,B737,Yes,0,0,5620
FL131710,SpiceJet,CCU,AMD,2024-12-01,2,Fog,21.0,22.0,2132.0,A320, yes,26,1,9075
FL112074,Vistara,AMD,GOI,05/02/2024,11,Cloudy,11.0,38.0,1127.0,B737,No,22,1,9906
FL133929,Vistara,AMD,BOM,28/01/2024,5,Storm,27.0,26.0,1020.0,ATR72,No,38,1,7342
FL145698,Akasa Air,AMD,BOM,13/07/2024,14,Cloudy,24.0,32.0,2240.0,B787, yes,0,0,8917
FL129671,Vistara ,DEL,GOI,20/07/2024,22,Storm,20.0,46.0,2049.0,B787,NO,57,1,5089
FL101118,Air India,BLR,HYD,15/10/2024,0,,42.0,11.0,1773.0,ATR72,No,0,0,8580
FL163509,air india,MAA,AMD,31/05/2024,7,Fog,42.0,12.0,1906.0,B787, yes,55,1,7330
FL151550,Air India,AMD,DEL,2024-02-25,0,Cloudy,14.0,7.0,1836.0,B737,No,6,0,6452
FL118779,IndiGo,GOI,DEL,08/02/2024,7,CLEAR,10.0,29.0,2182.0,B737,NO,16,1,3878
FL138407,Akasa Air,BLR,DEL,2024-07-29,7,Clear,39.0,6.0,1664.0,ATR72,No,3,0,1366
FL126459,IndiGo,BOM,CCU,14/10/2024,23,CLEAR,41.0,6.0,2096.0,B737,No,0,0,9102
FL133901,INDIGO,MAA,CCU,2024-08-01,13,Clear,39.0,56.0,1449.0,A320, yes,38,1,5714
FL158296,SpiceJet,BOM,DEL,18/02/2024,2,Storm,34.0,52.0,1145.0,A320,No,65,1,9433
FL139861,Air India,MAA,GOI,12/08/2024,2,Fog,40.0,37.0,2253.0,A321,No,31,1,8864
FL117491,SPICEJET,AMD,DEL,02/09/2024,10,Storm,42.0,35.0,1184.0,A321, yes,58,1,3275
FL110869,indigo,DEL,BOM,20/11/2024,2,CLEAR,25.0,11.0,1422.0,B737,No,0,0,2535
FL138980,,DEL,CCU,05/11/2024,20,Storm,42.0,44.0,1749.0,B787, yes,65,1,5660
FL108658,indigo,BLR,HYD,2024-05-25,7,,22.0,52.0,1759.0,A321, yes,46,1,1991
FL148436,Vistara,DEL,CCU,12/06/2024,8,Fog,21.0,46.0,211.0,B787,Yes,57,1,2340
FL153729,INDIGO,BOM,DEL,21/05/2024,5,,10.0,27.0,1996.0,A320,NO,0,0,2379
FL134071,IndiGo,CCU,AMD,2024-07-07,16,Clear,33.0,12.0,1695.0,A321,NO,0,0,7627
FL101322,IndiGo,GOI,MAA,2024-12-25,23,Storm,37.0,30.0,687.0,ATR72,NO,37,1,4865
FL111791,INDIGO,BOM,AMD,2024-09-10,15,clear,40.0,24.0,224.0,A321,No,0,0,7356
FL161069,,GOI,BLR,03/03/2024,17,CLEAR,12.0,49.0,2115.0,B737,Yes,31,1,2502
FL111076,indigo,BOM,HYD,12/10/2024,18,CLEAR,30.0,27.0,1882.0,B787,Yes,24,1,4782
FL131895,Vistara,MAA,AMD,2024-12-01,11,CLEAR,20.0,57.0,2488.0,A321, yes,14,0,9433
FL131443,Air India ,GOI,MAA,22/04/2024,11,Storm,11.0,15.0,,B737,NO,59,1,4048
FL104065,IndiGo,BOM,BLR,10/11/2024,2,Cloudy,37.0,19.0,935.0,A321,No,3,0,6944
FL103031,SPICEJET,CCU,BLR,04/09/2024,20,Clear,10.0,27.0,1861.0,ATR72, yes,23,1,5702
FL162279,Vistara,HYD,GOI,2024-01-07,1,Clear,23.0,54.0,531.0,A320,NO,18,1,3223
FL144568,SPICEJET,MAA,CCU,17/05/2024,17,Fog,32.0,51.0,473.0,B737,No,36,1,9171
FL160800,INDIGO,AMD,GOI,2024-03-06,6,Cloudy,22.0,45.0,2102.0,A321,NO,17,1,2855
FL133173,Akasa Air,BLR,CCU,11/07/2024,15,Clear,22.0,23.0,1408.0,A320,NO,12,0,8675
FL155321,INDIGO,GOI,AMD,12/04/2024,23,clear,11.0,60.0,1872.0,A321, yes,14,0,4288
FL109468,INDIGO,MAA,BLR,2024-05-20,9,,39.0,24.0,641.0,B737,Yes,26,1,7328
FL140717,SpiceJet,HYD,GOI,2024-08-09,4,Storm,27.0,39.0,1613.0,B787,No,49,1,6249
FL134153,Akasa Air,MAA,HYD,26/06/2024,20,Clear,31.0,21.0,404.0,A321,Yes,15,1,3805
FL156861,Air India,HYD,BLR,2024-10-16,7,Rain,34.0,,2496.0,B737,Yes,47,1,2204
FL160332,SPICEJET,CCU,HYD,22/02/2024,22,Cloudy,30.0,34.0,2150.0,A320,No,9,0,4098
FL164756,SpiceJet,MAA,BLR,2024-07-11,2,Clear,29.0,37.0,310.0,A320,No,14,0,2506
FL138690,SPICEJET,BOM,MAA,22/04/2024,17,Clear,38.0,19.0,1466.0,ATR72, yes,13,0,7126
